cod_produto;nome;descricao;categoria;estoque_atual;estoque_minimo;data_cadastro;data_validade;valor_unitario
2266;HD Externo 2TB;Redes;Mercearia;201;39;21/09/2024;10/07/2026;55.67
2267;Câmera de Segurança IP;Monitores;Limpeza;309;12;26/08/2024;11/07/2025;25.36
2268;Antena Wi-Fi USB;Impressão;Alimentos;397;27;14/03/2023;10/11/2023;15.69
2269;Gabinete Mid Tower RGB;Acessórios;Bebidas;100;25;21/06/2023;20/02/2025;24.43
2270;Volante Gamer com Pedais;Smartphones;Higiene;219;38;22/10/2024;24/01/2025;37.71
2271;Webcam Full HD;Smartphones;Alimentos;429;29;24/09/2023;22/01/2025;72.69
2272;Notebook Gamer X15;Redes;Alimentos;383;15;16/01/2023;21/09/2023;35.96
2273;Processador Ryzen 7 5800X;Tablets;Mercearia;438;12;18/01/2024;15/08/2025;75.88
2274;Notebook Ultrafino 14 polegadas;Armazenamento;Bebidas;445;27;06/09/2024;17/06/2025;50.83
2275;Impressora Multifuncional Wi-Fi;Wearables;Alimentos;54;35;12/11/2023;05/05/2024;71.76
2276;Pen Drive 128GB;Smartphones;Higiene;236;31;03/06/2023;03/09/2023;57.84
2277;Impressora Multifuncional Wi-Fi;Redes;Limpeza;212;13;25/04/2023;23/01/2024;20.28
2278;Cooler Líquido 240mm;Redes;Alimentos;330;24;31/10/2023;21/08/2024;46.51
2279;Teclado Mecânico RGB;Monitores;Alimentos;362;27;19/03/2023;20/10/2023;57.47
2280;Câmera de Segurança IP;Armazenamento;Limpeza;486;20;15/07/2023;05/11/2023;22.75
2281;Headset Surround 7.1;Áudio;Higiene;197;41;11/01/2023;30/06/2024;37.45
2282;Notebook Ultrafino 14 polegadas;Monitores;Limpeza;163;6;13/08/2023;12/07/2025;28.63
2283;Cooler Líquido 240mm;Wearables;Alimentos;285;44;03/07/2024;19/05/2026;52.35
2284;Placa de Vídeo RTX 4070;Wearables;Higiene;41;50;23/04/2024;27/01/2025;79.15
2285;Roteador Wi-Fi 6;Periféricos;Alimentos;211;41;25/07/2024;21/05/2026;62.05
2286;Notebook Gamer X15;Tablets;Limpeza;290;14;06/12/2024;16/07/2026;16.11
2287;Notebook Gamer X15;Smartphones;Mercearia;79;7;20/05/2024;22/07/2025;44.54
2288;Smart TV 55 4K;Monitores;Bebidas;444;45;19/02/2024;07/08/2025;63.07
2289;Tablet 10 Polegadas 128GB;Wearables;Alimentos;167;25;03/10/2024;20/08/2025;55.62
2290;Caixa de Som Bluetooth 40W;Wearables;Mercearia;58;37;04/01/2024;06/02/2025;23.82
2291;Monitor LED 27 Polegadas;Redes;Mercearia;45;16;04/10/2024;19/01/2026;9.97
2292;Roteador Wi-Fi 6;Computadores;Limpeza;100;15;11/03/2023;02/11/2024;70.55
2293;Leitor de Cartão SD/TF;Hardware;Limpeza;282;36;21/07/2024;31/01/2025;55.8
2294;HD Externo 2TB;Armazenamento;Mercearia;216;13;27/03/2024;22/09/2025;14.34
2295;Roteador Wi-Fi 6;Impressão;Bebidas;351;9;23/01/2024;28/04/2025;33.5
2296;Switch Gigabit 8 Portas;Computadores;Limpeza;309;11;28/01/2024;21/06/2024;73.7
2297;Hub USB-C 7 em 1;Tablets;Mercearia;426;37;01/06/2023;21/09/2023;47.3
2298;Nobreak 1500VA;Smartphones;Limpeza;107;8;01/01/2023;09/01/2024;58.17
2299;Câmera de Segurança IP;Redes;Higiene;446;10;28/08/2023;24/01/2025;8.42
2300;Antena Wi-Fi USB;Computadores;Mercearia;377;35;08/08/2023;31/01/2025;42.94
2301;Fonte 650W 80 Plus Bronze;Wearables;Mercearia;67;5;26/09/2023;14/01/2024;37.7
2302;Smartwatch Série 8;Redes;Mercearia;329;38;14/07/2023;09/11/2024;38.67
2303;Antena Wi-Fi USB;Armazenamento;Higiene;201;16;14/01/2024;22/01/2025;63.8
2304;Estabilizador 1000VA;Monitores;Higiene;366;49;08/07/2023;21/04/2025;23.54
2305;Roteador Wi-Fi 6;Computadores;Bebidas;360;25;11/09/2024;02/01/2026;65.21
2306;Smartphone Pro Max 256GB;Computadores;Mercearia;39;30;14/11/2023;25/06/2025;28.37
2307;Memória RAM 16GB DDR4;Áudio;Limpeza;304;14;27/12/2023;04/09/2025;32.2
2308;Notebook Gamer X15;Monitores;Bebidas;106;23;16/04/2024;31/08/2025;17.71
2309;Antena Wi-Fi USB;Monitores;Bebidas;280;16;23/11/2024;14/11/2026;37.34
2310;Volante Gamer com Pedais;Smartphones;Alimentos;224;35;21/01/2023;30/11/2023;62.65
2311;Roteador Wi-Fi 6;Wearables;Bebidas;259;45;27/04/2023;29/11/2023;44.75
2312;Notebook Ultrafino 14 polegadas;Smartphones;Mercearia;400;13;25/10/2023;26/07/2025;70.11
2313;Placa de Som USB;Impressão;Alimentos;303;15;20/02/2023;01/08/2023;8.68
2314;Headset Surround 7.1;Acessórios;Limpeza;36;31;20/08/2023;27/03/2024;71.72
2315;Impressora Multifuncional Wi-Fi;Acessórios;Higiene;247;14;18/05/2024;25/01/2026;21.76
2316;Estabilizador 1000VA;Armazenamento;Bebidas;211;23;24/12/2024;22/12/2025;49.7
2317;Notebook Ultrafino 14 polegadas;Áudio;Limpeza;403;46;28/11/2024;16/05/2025;33.4
2318;Notebook Ultrafino 14 polegadas;Áudio;Higiene;488;16;07/08/2024;25/07/2025;20.17
2319;Notebook Gamer X15;Computadores;Limpeza;254;28;20/12/2024;13/11/2025;73.82
2320;Power Bank 20.000mAh;Monitores;Higiene;146;32;29/10/2024;18/03/2025;9.82
2321;Estabilizador 1000VA;Smartphones;Bebidas;389;23;18/04/2023;17/07/2023;36.47
2322;Mouse Gamer 7200 DPI;Áudio;Alimentos;382;37;22/01/2023;25/04/2024;73.6
2323;Smartwatch Série 8;Impressão;Higiene;35;44;18/09/2023;09/12/2024;36.21
2324;HD Externo 2TB;Áudio;Mercearia;171;11;21/02/2024;22/06/2024;37.35
2325;Memória RAM 16GB DDR4;Monitores;Alimentos;283;22;04/09/2023;04/03/2024;76.77
2326;Smart TV 55 4K;Monitores;Alimentos;236;6;07/11/2023;06/07/2025;72.5
2327;Mouse Gamer 7200 DPI;Tablets;Higiene;346;16;09/05/2024;30/04/2025;29.35
2328;Notebook Ultrafino 14 polegadas;Smartphones;Alimentos;441;28;01/11/2024;22/09/2025;55.46
2329;Projetor Full HD 3500 Lumens;Armazenamento;Bebidas;251;28;22/07/2024;20/02/2026;10.06
2330;SSD NVMe 1TB;Redes;Higiene;258;48;16/11/2023;28/02/2024;42.95
2331;Smartwatch Série 8;Hardware;Bebidas;294;40;09/07/2024;20/12/2024;42.19
2332;Tablet 10 Polegadas 128GB;Monitores;Alimentos;197;13;14/03/2024;28/07/2024;55.85
2333;Antena Wi-Fi USB;Redes;Mercearia;485;38;25/08/2023;15/08/2025;54.48
2334;Hub USB-C 7 em 1;Armazenamento;Higiene;34;24;14/08/2023;10/10/2024;35.55
2335;Nobreak 1500VA;Hardware;Alimentos;125;24;29/11/2023;27/03/2025;35.03
2336;Cooler Líquido 240mm;Armazenamento;Bebidas;390;39;09/05/2024;14/09/2024;71.23
2337;Pen Drive 128GB;Monitores;Higiene;170;15;27/04/2024;15/10/2024;59.0
2338;Smart TV 55 4K;Impressão;Higiene;239;32;17/09/2023;26/06/2025;32.05
2339;Câmera de Segurança IP;Monitores;Mercearia;323;10;23/03/2024;13/07/2024;13.65
2340;Antena Wi-Fi USB;Smartphones;Mercearia;443;48;26/01/2023;28/06/2023;69.59
2341;Estabilizador 1000VA;Monitores;Bebidas;29;7;03/12/2023;20/07/2024;39.48
2342;Adaptador HDMI para VGA;Computadores;Higiene;153;43;05/07/2023;24/07/2024;24.43
2343;Switch Gigabit 8 Portas;Armazenamento;Mercearia;58;27;18/07/2024;26/12/2025;56.78
2344;Placa de Vídeo RTX 4070;Tablets;Bebidas;10;40;01/02/2023;27/12/2023;70.02
2345;Notebook Gamer X15;Áudio;Bebidas;293;38;30/10/2023;26/09/2024;44.19
2346;Webcam Full HD;Monitores;Mercearia;361;36;27/05/2024;08/10/2024;70.5
2347;HD Externo 2TB;Armazenamento;Alimentos;183;23;01/08/2023;23/10/2024;40.01
2348;Cooler Líquido 240mm;Tablets;Higiene;470;38;31/03/2023;26/09/2023;13.79
2349;Smart TV 55 4K;Áudio;Alimentos;23;12;10/07/2024;06/08/2025;39.28
2350;Headset Surround 7.1;Acessórios;Bebidas;317;36;10/05/2024;26/02/2026;65.95
2351;Impressora Multifuncional Wi-Fi;Monitores;Alimentos;342;26;15/02/2023;12/01/2024;49.47
2352;Nobreak 1500VA;Smartphones;Mercearia;259;8;25/01/2023;18/05/2024;45.49
2353;Monitor LED 27 Polegadas;Wearables;Limpeza;265;32;22/11/2023;24/05/2024;46.95
2354;Memória RAM 16GB DDR4;Smartphones;Limpeza;388;22;23/12/2024;08/10/2025;39.02
2355;Projetor Full HD 3500 Lumens;Armazenamento;Higiene;359;19;16/04/2024;11/02/2025;25.08
2356;Pen Drive 128GB;Impressão;Alimentos;38;50;24/03/2023;05/01/2025;58.31
2357;Hub USB-C 7 em 1;Impressão;Alimentos;423;20;13/08/2024;02/12/2024;75.77
2358;Nobreak 1500VA;Smartphones;Bebidas;77;21;12/12/2023;14/09/2025;33.98
2359;Webcam Full HD;Computadores;Higiene;125;17;30/12/2023;15/10/2024;19.55
2360;Nobreak 1500VA;Wearables;Mercearia;149;41;24/05/2023;18/03/2025;6.69
2361;Volante Gamer com Pedais;Áudio;Mercearia;204;16;08/08/2024;14/04/2026;48.37
2362;Headset Surround 7.1;Áudio;Bebidas;209;19;08/09/2024;20/08/2025;6.12
2363;Notebook Gamer X15;Tablets;Mercearia;57;50;13/11/2024;30/04/2025;55.23
2364;Placa-Mãe ATX Z590;Redes;Bebidas;340;26;09/09/2024;23/02/2026;34.35
2365;Projetor Full HD 3500 Lumens;Redes;Limpeza;391;6;07/01/2023;19/09/2024;54.14
2366;Câmera de Segurança IP;Wearables;Alimentos;370;21;01/11/2024;26/01/2026;25.71
2367;SSD NVMe 1TB;Áudio;Alimentos;97;24;23/06/2024;10/10/2024;62.78
2368;Mouse Gamer 7200 DPI;Tablets;Higiene;208;34;28/09/2023;17/08/2025;53.48
2369;Placa de Vídeo RTX 4070;Tablets;Alimentos;300;34;02/01/2024;07/04/2025;63.96
2370;Switch Gigabit 8 Portas;Tablets;Limpeza;140;50;25/03/2023;18/11/2024;17.6
2371;Cooler Líquido 240mm;Áudio;Alimentos;291;46;07/11/2024;10/12/2025;64.53
2372;Chromebook 11 polegadas;Hardware;Mercearia;194;40;15/02/2023;24/10/2024;19.89
2373;Volante Gamer com Pedais;Computadores;Limpeza;499;40;03/09/2024;13/06/2026;57.23
2374;Mouse Gamer 7200 DPI;Armazenamento;Limpeza;110;11;12/09/2023;25/07/2025;24.2
2375;Notebook Gamer X15;Áudio;Alimentos;21;36;07/06/2024;12/12/2024;22.91
2376;Smart TV 55 4K;Impressão;Higiene;500;15;15/07/2024;24/04/2026;46.97
2377;Câmera de Segurança IP;Acessórios;Alimentos;221;17;26/02/2023;11/11/2023;24.75
2378;Volante Gamer com Pedais;Periféricos;Limpeza;373;27;06/07/2023;22/01/2024;18.34
2379;Projetor Full HD 3500 Lumens;Hardware;Bebidas;314;39;09/08/2023;08/03/2025;70.48
2380;Cooler Líquido 240mm;Impressão;Bebidas;488;40;13/12/2024;04/08/2025;71.55
2381;Processador Ryzen 7 5800X;Monitores;Limpeza;335;46;23/07/2024;06/06/2026;27.84
2382;Smartwatch Série 8;Tablets;Higiene;163;35;05/04/2024;23/11/2024;69.29
2383;Adaptador HDMI para VGA;Hardware;Limpeza;308;6;27/12/2023;30/11/2025;61.6
2384;Notebook Gamer X15;Monitores;Higiene;111;14;31/05/2024;15/07/2025;5.91
2385;Pen Drive 128GB;Áudio;Higiene;379;31;03/10/2024;12/06/2026;39.34
2386;SSD NVMe 1TB;Computadores;Limpeza;406;19;12/10/2023;24/09/2024;10.06
2387;Teclado Mecânico RGB;Hardware;Bebidas;337;32;04/11/2024;01/07/2025;36.15
2388;Impressora Multifuncional Wi-Fi;Periféricos;Bebidas;269;40;18/04/2023;03/09/2024;57.07
2389;Placa de Som USB;Hardware;Bebidas;479;6;14/09/2024;12/07/2025;33.11
2390;Adaptador HDMI para VGA;Smartphones;Limpeza;418;24;08/04/2023;29/12/2023;65.07
2391;Smartwatch Série 8;Wearables;Bebidas;378;20;16/10/2024;31/07/2026;45.86
2392;Adaptador HDMI para VGA;Computadores;Limpeza;493;38;30/01/2024;24/05/2024;76.9
2393;Pen Drive 128GB;Smartphones;Higiene;334;15;08/11/2023;21/04/2024;59.84
2394;Caixa de Som Bluetooth 40W;Impressão;Mercearia;200;45;20/08/2024;27/08/2025;12.48
2395;Headset Surround 7.1;Acessórios;Mercearia;59;31;28/02/2023;24/03/2024;28.47
2396;Controle Bluetooth para PC;Smartphones;Higiene;486;33;06/01/2024;02/12/2024;13.15
2397;Câmera de Segurança IP;Monitores;Alimentos;366;10;12/09/2024;06/09/2026;50.46
2398;Leitor de Cartão SD/TF;Acessórios;Bebidas;322;48;02/12/2024;05/03/2026;31.82
2399;Roteador Wi-Fi 6;Hardware;Mercearia;362;9;23/05/2023;01/11/2023;46.17
2400;Placa de Som USB;Computadores;Higiene;295;40;15/06/2023;29/02/2024;38.59
2401;Smartphone Pro Max 256GB;Hardware;Mercearia;290;42;16/09/2023;09/06/2025;73.07
2402;Hub USB-C 7 em 1;Redes;Higiene;447;39;27/09/2024;26/06/2026;8.71
2403;Smartphone Pro Max 256GB;Monitores;Bebidas;104;14;01/12/2023;28/09/2024;41.02
2404;Switch Gigabit 8 Portas;Computadores;Higiene;111;16;27/08/2023;22/04/2024;65.99
2405;Antena Wi-Fi USB;Computadores;Alimentos;16;21;21/07/2023;06/06/2024;31.99
2406;Volante Gamer com Pedais;Áudio;Mercearia;221;34;16/09/2024;26/07/2026;68.79
2407;Notebook Ultrafino 14 polegadas;Áudio;Bebidas;359;43;03/02/2023;11/01/2024;72.08
2408;Headset Surround 7.1;Áudio;Alimentos;434;28;04/11/2023;07/07/2024;46.47
2409;Projetor Full HD 3500 Lumens;Monitores;Mercearia;25;26;10/02/2023;20/05/2024;60.29
2410;Pen Drive 128GB;Armazenamento;Mercearia;257;32;22/06/2024;21/03/2026;18.63
2411;Impressora Multifuncional Wi-Fi;Acessórios;Limpeza;76;19;29/08/2024;28/05/2026;78.61
2412;Smart TV 55 4K;Redes;Mercearia;227;33;30/12/2024;08/04/2026;74.22
2413;Memória RAM 16GB DDR4;Monitores;Bebidas;455;10;25/06/2024;11/03/2026;41.58
2414;Notebook Ultrafino 14 polegadas;Hardware;Higiene;157;20;09/08/2024;21/01/2026;74.12
2415;Placa-Mãe ATX Z590;Wearables;Mercearia;356;41;15/10/2023;05/08/2025;59.95
2416;Processador Ryzen 7 5800X;Monitores;Alimentos;158;47;20/08/2023;02/06/2024;40.37
2417;Impressora Multifuncional Wi-Fi;Smartphones;Limpeza;190;17;25/12/2024;21/09/2026;16.01
2418;Adaptador HDMI para VGA;Smartphones;Limpeza;244;34;17/09/2023;16/09/2025;72.83
2419;Carregador Turbo 30W;Wearables;Higiene;353;12;28/03/2023;19/03/2024;16.32
2420;Leitor de Cartão SD/TF;Tablets;Bebidas;214;35;31/08/2023;02/12/2024;78.98
2421;Impressora Multifuncional Wi-Fi;Armazenamento;Mercearia;32;28;10/03/2023;18/10/2024;56.05
2422;Gabinete Mid Tower RGB;Armazenamento;Bebidas;364;49;15/12/2024;24/12/2025;32.49
2423;Leitor de Cartão SD/TF;Redes;Bebidas;403;32;31/10/2024;19/08/2026;68.8
2424;Memória RAM 16GB DDR4;Armazenamento;Alimentos;113;5;07/06/2024;25/02/2025;72.44
2425;Notebook Ultrafino 14 polegadas;Acessórios;Mercearia;185;33;02/07/2024;15/03/2026;66.98
2426;Volante Gamer com Pedais;Computadores;Bebidas;128;46;14/01/2023;11/01/2024;11.7
2427;Processador Ryzen 7 5800X;Áudio;Mercearia;14;13;03/10/2024;13/03/2025;12.4
2428;Adaptador HDMI para VGA;Smartphones;Higiene;396;50;08/06/2024;01/03/2025;33.02
2429;Processador Ryzen 7 5800X;Tablets;Limpeza;170;29;13/06/2023;06/10/2024;19.08
2430;Pen Drive 128GB;Tablets;Limpeza;191;50;14/05/2023;23/05/2024;74.01
2431;Impressora Multifuncional Wi-Fi;Tablets;Limpeza;198;27;04/01/2023;20/08/2024;78.94
2432;Processador Ryzen 7 5800X;Periféricos;Higiene;42;32;17/03/2024;26/12/2024;7.86
2433;Impressora Multifuncional Wi-Fi;Impressão;Bebidas;352;19;25/02/2024;26/06/2025;44.51
2434;Smart TV 55 4K;Smartphones;Bebidas;311;21;12/04/2023;03/02/2025;34.11
2435;Notebook Ultrafino 14 polegadas;Hardware;Mercearia;497;8;20/02/2024;03/02/2026;32.22
2436;Câmera de Segurança IP;Periféricos;Alimentos;63;23;23/07/2023;14/12/2024;69.66
2437;Mouse Gamer 7200 DPI;Smartphones;Higiene;38;12;07/10/2023;25/07/2025;6.73
2438;Pen Drive 128GB;Wearables;Bebidas;222;29;20/04/2024;07/10/2024;36.41
2439;Câmera de Segurança IP;Impressão;Limpeza;106;14;12/12/2023;27/12/2024;18.85
2440;Placa de Vídeo RTX 4070;Tablets;Alimentos;481;25;21/11/2023;25/03/2025;9.1
2441;Memória RAM 16GB DDR4;Monitores;Higiene;22;45;02/11/2024;29/06/2026;35.03
2442;Smartphone Pro Max 256GB;Redes;Mercearia;157;9;26/05/2024;03/02/2026;32.14
2443;Smartphone Pro Max 256GB;Armazenamento;Higiene;116;12;29/04/2023;19/11/2023;14.56
2444;Teclado Mecânico RGB;Computadores;Higiene;108;22;26/10/2024;30/08/2026;21.67
2445;Câmera de Segurança IP;Hardware;Bebidas;223;35;02/07/2024;20/08/2025;42.63
2446;Webcam Full HD;Monitores;Bebidas;417;12;18/04/2024;28/11/2024;60.75
2447;Chromebook 11 polegadas;Hardware;Mercearia;131;7;12/03/2024;29/09/2024;70.63
2448;Processador Ryzen 7 5800X;Acessórios;Higiene;130;6;09/10/2023;25/01/2025;29.37
2449;Adaptador HDMI para VGA;Áudio;Mercearia;164;47;21/12/2023;04/11/2024;17.49
2450;Hub USB-C 7 em 1;Armazenamento;Limpeza;423;40;10/02/2023;15/11/2024;41.68
2451;Leitor de Cartão SD/TF;Wearables;Higiene;69;22;23/09/2024;23/11/2025;31.43
2452;Teclado Mecânico RGB;Áudio;Limpeza;10;37;08/07/2024;26/12/2025;56.14
2453;Roteador Wi-Fi 6;Acessórios;Limpeza;388;29;17/11/2023;03/08/2025;5.18
2454;Adaptador HDMI para VGA;Armazenamento;Bebidas;165;11;23/07/2023;01/04/2025;14.31
2455;Mouse Gamer 7200 DPI;Impressão;Mercearia;339;20;08/06/2024;15/06/2025;51.39
2456;Cooler Líquido 240mm;Acessórios;Limpeza;171;26;23/07/2024;12/02/2026;10.27
2457;Hub USB-C 7 em 1;Impressão;Mercearia;344;41;25/01/2023;02/05/2023;66.98
2458;Nobreak 1500VA;Hardware;Limpeza;341;39;11/03/2023;24/11/2023;33.26
2459;Smartwatch Série 8;Redes;Mercearia;140;19;29/12/2024;04/12/2025;32.67
2460;HD Externo 2TB;Redes;Limpeza;45;19;21/06/2024;23/01/2026;50.96
2461;Power Bank 20.000mAh;Tablets;Bebidas;45;49;13/10/2023;07/05/2025;74.48
2462;Antena Wi-Fi USB;Armazenamento;Bebidas;309;36;05/10/2024;30/04/2025;35.61
2463;Smartwatch Série 8;Periféricos;Bebidas;103;10;12/01/2023;14/10/2023;52.69
2464;Gabinete Mid Tower RGB;Armazenamento;Higiene;425;6;02/07/2023;08/05/2025;73.36
2465;Leitor de Cartão SD/TF;Armazenamento;Alimentos;186;29;18/10/2024;03/03/2025;9.87
2466;Volante Gamer com Pedais;Áudio;Higiene;357;21;04/02/2023;24/05/2024;47.72
2467;Volante Gamer com Pedais;Hardware;Alimentos;232;24;07/11/2023;02/05/2024;17.22
2468;Adaptador HDMI para VGA;Wearables;Limpeza;195;44;07/01/2023;22/02/2024;6.78
2469;Monitor LED 27 Polegadas;Monitores;Mercearia;279;24;21/08/2024;14/01/2026;14.48
2470;Estabilizador 1000VA;Monitores;Mercearia;317;34;22/12/2024;02/10/2025;46.87
2471;Microfone Condensador USB;Redes;Limpeza;474;33;24/12/2024;17/10/2025;38.66
2472;Roteador Wi-Fi 6;Tablets;Bebidas;64;20;15/03/2024;30/03/2025;73.45
2473;Carregador Turbo 30W;Periféricos;Limpeza;223;40;22/05/2024;16/03/2026;16.8
2474;Chromebook 11 polegadas;Periféricos;Limpeza;76;11;15/02/2023;14/11/2023;56.53
2475;Headset Surround 7.1;Impressão;Bebidas;301;19;23/09/2023;15/12/2024;8.32
2476;HD Externo 2TB;Wearables;Mercearia;321;36;05/06/2024;08/09/2024;19.62
2477;Notebook Ultrafino 14 polegadas;Monitores;Mercearia;172;40;04/04/2023;08/08/2024;73.71
2478;Chromebook 11 polegadas;Armazenamento;Alimentos;164;41;13/07/2024;09/05/2025;47.97
2479;Processador Ryzen 7 5800X;Acessórios;Mercearia;123;40;02/01/2023;06/05/2024;44.39
2480;Teclado Mecânico RGB;Redes;Mercearia;85;8;05/03/2024;09/11/2025;49.05
2481;Pen Drive 128GB;Hardware;Mercearia;222;21;13/03/2023;11/05/2024;6.2
2482;Câmera de Segurança IP;Hardware;Limpeza;287;13;22/01/2024;15/10/2025;15.33
2483;Controle Bluetooth para PC;Redes;Limpeza;118;21;23/06/2024;04/01/2025;53.44
2484;Power Bank 20.000mAh;Redes;Bebidas;415;41;24/09/2024;22/06/2025;69.52
2485;Microfone Condensador USB;Tablets;Mercearia;378;46;20/03/2024;04/01/2026;43.45
2486;Antena Wi-Fi USB;Tablets;Alimentos;387;47;06/08/2023;23/08/2024;70.77
2487;Volante Gamer com Pedais;Redes;Limpeza;284;10;10/09/2024;20/05/2026;28.85
2488;Headset Surround 7.1;Hardware;Limpeza;69;44;26/02/2024;05/08/2025;57.81
2489;HD Externo 2TB;Smartphones;Bebidas;436;13;22/06/2023;16/08/2024;23.61
2490;Câmera de Segurança IP;Periféricos;Limpeza;56;13;23/01/2023;15/02/2024;42.51
2491;Smartphone Pro Max 256GB;Impressão;Alimentos;238;43;29/01/2024;08/06/2024;63.95
2492;Pen Drive 128GB;Impressão;Alimentos;413;43;10/01/2024;22/09/2025;6.96
2493;Processador Ryzen 7 5800X;Monitores;Alimentos;482;21;29/09/2023;28/09/2024;70.98
2494;Power Bank 20.000mAh;Periféricos;Alimentos;168;23;09/02/2024;30/07/2025;35.39
2495;Fonte 650W 80 Plus Bronze;Computadores;Higiene;168;39;06/10/2023;16/11/2024;48.16
2496;Smart TV 55 4K;Periféricos;Bebidas;172;11;25/09/2024;29/03/2026;27.81
2497;Notebook Ultrafino 14 polegadas;Redes;Higiene;484;12;29/10/2024;15/11/2025;71.07
2498;Antena Wi-Fi USB;Acessórios;Alimentos;367;15;08/05/2023;02/05/2025;7.73
2499;Câmera de Segurança IP;Hardware;Bebidas;402;25;27/08/2023;11/08/2024;35.28
2500;Antena Wi-Fi USB;Hardware;Higiene;22;22;14/07/2024;28/12/2024;59.46
2501;Projetor Full HD 3500 Lumens;Wearables;Bebidas;10;42;19/11/2023;25/07/2024;33.44
2502;Placa de Vídeo RTX 4070;Hardware;Mercearia;273;13;14/03/2024;27/07/2024;8.84
2503;Cooler Líquido 240mm;Armazenamento;Bebidas;256;39;09/02/2023;01/03/2024;14.21
2504;Teclado Mecânico RGB;Tablets;Limpeza;228;34;26/09/2024;23/04/2025;45.76
2505;Smart TV 55 4K;Armazenamento;Mercearia;172;40;16/07/2024;01/10/2025;24.89
2506;Nobreak 1500VA;Monitores;Higiene;461;36;22/10/2023;07/08/2025;71.48
2507;Controle Bluetooth para PC;Armazenamento;Alimentos;387;5;03/06/2023;01/04/2025;8.65
2508;Câmera de Segurança IP;Hardware;Higiene;11;9;20/02/2023;20/05/2024;26.13
2509;Controle Bluetooth para PC;Periféricos;Mercearia;252;48;19/01/2024;25/08/2025;54.84
2510;Cooler Líquido 240mm;Monitores;Bebidas;404;49;05/11/2024;17/03/2026;38.79
2511;Notebook Ultrafino 14 polegadas;Periféricos;Alimentos;13;31;27/10/2024;24/04/2026;24.25
2512;Smartphone Pro Max 256GB;Smartphones;Higiene;142;32;12/10/2024;05/10/2026;26.06
2513;Leitor de Cartão SD/TF;Monitores;Higiene;123;48;18/11/2023;25/09/2025;72.64
2514;Webcam Full HD;Smartphones;Limpeza;123;31;10/04/2023;08/02/2024;54.52
2515;Projetor Full HD 3500 Lumens;Wearables;Higiene;192;44;08/06/2023;18/01/2025;49.39
2516;Switch Gigabit 8 Portas;Armazenamento;Alimentos;42;43;28/10/2024;03/03/2026;21.48
2517;Hub USB-C 7 em 1;Redes;Higiene;380;15;04/06/2024;07/02/2025;73.92
2518;Mouse Gamer 7200 DPI;Wearables;Higiene;194;16;19/04/2024;20/07/2025;29.64
2519;Impressora Multifuncional Wi-Fi;Armazenamento;Alimentos;227;11;07/02/2023;26/08/2023;73.55
2520;Antena Wi-Fi USB;Monitores;Alimentos;319;10;23/01/2024;23/10/2024;30.48
2521;Carregador Turbo 30W;Computadores;Higiene;96;28;17/06/2024;07/11/2024;20.42
2522;Hub USB-C 7 em 1;Wearables;Limpeza;259;21;19/05/2024;13/10/2024;36.66
2523;Caixa de Som Bluetooth 40W;Acessórios;Limpeza;348;6;06/03/2023;25/08/2024;76.59
2524;Caixa de Som Bluetooth 40W;Impressão;Higiene;36;24;17/01/2023;05/03/2024;46.19
2525;Monitor LED 27 Polegadas;Acessórios;Limpeza;461;37;21/03/2024;19/08/2025;54.79
2526;Impressora Multifuncional Wi-Fi;Impressão;Bebidas;80;20;29/03/2024;15/07/2024;57.49
2527;Estabilizador 1000VA;Monitores;Mercearia;229;16;22/02/2023;29/10/2023;27.47
2528;Teclado Mecânico RGB;Hardware;Higiene;101;14;01/05/2023;28/08/2024;7.2
2529;Adaptador HDMI para VGA;Tablets;Higiene;285;44;31/01/2024;25/04/2025;74.64
2530;Placa de Som USB;Acessórios;Alimentos;147;8;21/07/2023;26/01/2024;13.37
2531;Smartwatch Série 8;Tablets;Limpeza;241;22;26/12/2024;05/11/2026;11.25
2532;Câmera de Segurança IP;Smartphones;Higiene;187;23;10/07/2024;24/11/2024;75.82
2533;Headset Surround 7.1;Áudio;Alimentos;94;39;28/07/2023;15/02/2024;28.45
2534;Fonte 650W 80 Plus Bronze;Wearables;Bebidas;206;10;24/07/2024;25/05/2026;30.68
2535;Cooler Líquido 240mm;Wearables;Mercearia;239;21;31/12/2023;24/12/2025;33.8
2536;Switch Gigabit 8 Portas;Áudio;Higiene;98;15;22/09/2023;30/04/2025;58.84
2537;Smart TV 55 4K;Wearables;Alimentos;135;43;11/07/2023;09/06/2025;20.36
2538;Hub USB-C 7 em 1;Computadores;Mercearia;106;49;13/01/2023;18/08/2023;69.99
2539;Monitor LED 27 Polegadas;Armazenamento;Bebidas;67;35;02/07/2023;29/12/2023;7.47
2540;Caixa de Som Bluetooth 40W;Armazenamento;Bebidas;418;16;11/10/2024;25/11/2025;58.42
2541;Fonte 650W 80 Plus Bronze;Periféricos;Alimentos;93;16;16/10/2023;01/09/2024;67.5
2542;Smart TV 55 4K;Monitores;Mercearia;455;43;28/12/2024;13/04/2026;79.42
2543;Microfone Condensador USB;Hardware;Bebidas;248;29;26/10/2023;21/11/2024;57.96
2544;Smart TV 55 4K;Wearables;Bebidas;179;45;05/11/2024;14/03/2026;43.98
2545;Nobreak 1500VA;Armazenamento;Higiene;204;41;19/09/2023;12/12/2024;64.35
